11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:53:38 [INFO] epoch   55  train_loss=0.00286  val_mae= 13.876  val_mse=  359.67  best_mae=  5.024@e40  bad=3/30
11:53:38 [INFO] epoch   60  train_loss=0.00222  val_mae=  8.227  val_mse=  144.59  best_mae=  5.024@e40  bad=4/30
11:53:38 [INFO] epoch   65  train_loss=0.00218  val_mae= 11.614  val_mse=  257.82  best_mae=  5.024@e40  bad=5/30
11:53:39 [INFO] epoch   70  train_loss=0.00178  val_mae=  5.555  val_mse=   51.16  best_mae=  5.024@e40  bad=6/30
11:53:39 [INFO] epoch   75  train_loss=0.00160  val_mae=  7.686  val_mse=  109.07  best_mae=  5.024@e40  bad=7/30
11:53:39 [INFO] epoch   80  train_loss=0.00189  val_mae= 14.271  val_mse=  364.50  best_mae=  5.024@e40  bad=8/30
11:53:40 [INFO] epoch   85  train_loss=0.00151  val_mae=  4.493  val_mse=   30.25  best_mae=  4.493@e85  bad=0/30
11:53:40 [INFO] epoch   90  train_loss=0.00156  val_mae=  5.663  val_mse=   46.00  best_mae=  4.493@e85  bad=1/30
11:53:41 [INFO] epoch   95  train_loss=0.00154  val_mae=  6.012  val_mse=   57.40  best_mae=  4.493@e85  bad=2/30
11:53:41 [INFO] epoch  100  train_loss=0.00132  val_mae=  4.925  val_mse=   39.84  best_mae=  4.493@e85  bad=3/30
11:53:41 [INFO] epoch  105  train_loss=0.00114  val_mae=  7.894  val_mse=  104.33  best_mae=  4.493@e85  bad=4/30
11:53:42 [INFO] epoch  110  train_loss=0.00143  val_mae= 12.265  val_mse=  261.19  best_mae=  4.493@e85  bad=5/30
11:53:42 [INFO] epoch  115  train_loss=0.00123  val_mae=  6.015  val_mse=   57.12  best_mae=  4.493@e85  bad=6/30
11:53:43 [INFO] epoch  120  train_loss=0.00125  val_mae=  5.487  val_mse=   42.86  best_mae=  4.493@e85  bad=7/30
11:53:43 [INFO] epoch  125  train_loss=0.00114  val_mae=  5.406  val_mse=   42.10  best_mae=  4.493@e85  bad=8/30
11:53:44 [INFO] epoch  130  train_loss=0.00108  val_mae=  6.793  val_mse=   73.12  best_mae=  4.493@e85  bad=9/30
11:53:44 [INFO] epoch  135  train_loss=0.00129  val_mae= 13.546  val_mse=  314.79  best_mae=  4.493@e85  bad=10/30
11:53:45 [INFO] epoch  140  train_loss=0.00116  val_mae=  5.703  val_mse=   50.91  best_mae=  4.493@e85  bad=11/30
11:53:45 [INFO] epoch  145  train_loss=0.00110  val_mae=  5.316  val_mse=   39.67  best_mae=  4.493@e85  bad=12/30
11:53:46 [INFO] epoch  150  train_loss=0.00104  val_mae=  6.262  val_mse=   57.03  best_mae=  4.493@e85  bad=13/30
11:53:46 [INFO] epoch  155  train_loss=0.00098  val_mae=  7.654  val_mse=   98.32  best_mae=  4.493@e85  bad=14/30
11:53:47 [INFO] epoch  160  train_loss=0.00134  val_mae=  4.953  val_mse=   35.18  best_mae=  4.493@e85  bad=15/30
11:53:47 [INFO] epoch  165  train_loss=0.00094  val_mae=  6.135  val_mse=   65.65  best_mae=  4.493@e85  bad=16/30
11:53:48 [INFO] epoch  170  train_loss=0.00097  val_mae=  4.335  val_mse=   26.02  best_mae=  4.335@e170  bad=0/30
11:53:49 [INFO] epoch  175  train_loss=0.00094  val_mae=  4.384  val_mse=   27.06  best_mae=  4.335@e170  bad=1/30
11:53:49 [INFO] epoch  180  train_loss=0.00121  val_mae=  4.007  val_mse=   22.51  best_mae=  4.007@e180  bad=0/30
11:53:50 [INFO] epoch  185  train_loss=0.00103  val_mae=  3.413  val_mse=   18.12  best_mae=  3.413@e185  bad=0/30
11:53:50 [INFO] epoch  190  train_loss=0.00099  val_mae=  3.629  val_mse=   19.53  best_mae=  3.413@e185  bad=1/30
11:53:51 [INFO] epoch  195  train_loss=0.00118  val_mae=  3.395  val_mse=   17.78  best_mae=  3.395@e195  bad=0/30
11:53:51 [INFO] epoch  200  train_loss=0.00094  val_mae=  3.394  val_mse=   17.69  best_mae=  3.394@e200  bad=0/30
11:53:51 [INFO]   seed 1: best_inner_val_mae=3.394@e200  test MAE=28.730  MSE=2176.62  NMSE=1.0963
11:53:51 [INFO] 
=== mlp_all_tricks_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:53:51 [INFO] epoch    5  train_loss=0.05207  val_mae= 34.911  val_mse= 1710.53  best_mae= 34.911@e5  bad=0/30
11:53:51 [INFO] epoch   10  train_loss=0.03424  val_mae= 20.643  val_mse=  714.62  best_mae= 20.643@e10  bad=0/30
11:53:52 [INFO] epoch   15  train_loss=0.01791  val_mae= 20.634  val_mse=  613.87  best_mae= 20.634@e15  bad=0/30
11:53:52 [INFO] epoch   20  train_loss=0.01129  val_mae= 25.181  val_mse=  969.46  best_mae= 20.634@e15  bad=1/30
11:53:52 [INFO] epoch   25  train_loss=0.00827  val_mae= 33.366  val_mse= 1601.79  best_mae= 20.634@e15  bad=2/30
11:53:52 [INFO] epoch   30  train_loss=0.00610  val_mae= 26.900  val_mse= 1174.59  best_mae= 20.634@e15  bad=3/30
11:53:53 [INFO] epoch   35  train_loss=0.00442  val_mae=  1.891  val_mse=    6.24  best_mae=  1.891@e35  bad=0/30
11:53:53 [INFO] epoch   40  train_loss=0.00341  val_mae=  6.522  val_mse=   79.04  best_mae=  1.891@e35  bad=1/30
11:53:53 [INFO] epoch   45  train_loss=0.00309  val_mae= 10.964  val_mse=  239.48  best_mae=  1.891@e35  bad=2/30
11:53:53 [INFO] epoch   50  train_loss=0.00241  val_mae=  8.902  val_mse=  141.80  best_mae=  1.891@e35  bad=3/30
11:53:54 [INFO] epoch   55  train_loss=0.00201  val_mae= 12.681  val_mse=  310.83  best_mae=  1.891@e35  bad=4/30
11:53:54 [INFO] epoch   60  train_loss=0.00185  val_mae= 14.215  val_mse=  335.25  best_mae=  1.891@e35  bad=5/30
11:53:54 [INFO] epoch   65  train_loss=0.00170  val_mae= 14.480  val_mse=  331.91  best_mae=  1.891@e35  bad=6/30
11:53:55 [INFO] epoch   70  train_loss=0.00156  val_mae= 13.585  val_mse=  325.15  best_mae=  1.891@e35  bad=7/30
11:53:55 [INFO] epoch   75  train_loss=0.00123  val_mae= 12.431  val_mse=  254.70  best_mae=  1.891@e35  bad=8/30
11:53:55 [INFO] epoch   80  train_loss=0.00139  val_mae= 11.649  val_mse=  228.42  best_mae=  1.891@e35  bad=9/30
11:53:56 [INFO] epoch   85  train_loss=0.00113  val_mae= 12.542  val_mse=  277.77  best_mae=  1.891@e35  bad=10/30
11:53:56 [INFO] epoch   90  train_loss=0.00106  val_mae= 10.468  val_mse=  187.24  best_mae=  1.891@e35  bad=11/30
11:53:56 [INFO] epoch   95  train_loss=0.00096  val_mae=  6.933  val_mse=  109.47  best_mae=  1.891@e35  bad=12/30
11:53:57 [INFO] epoch  100  train_loss=0.00097  val_mae= 11.366  val_mse=  227.18  best_mae=  1.891@e35  bad=13/30
11:53:57 [INFO] epoch  105  train_loss=0.00092  val_mae=  5.804  val_mse=   69.18  best_mae=  1.891@e35  bad=14/30
11:53:58 [INFO] epoch  110  train_loss=0.00115  val_mae=  6.199  val_mse=   65.90  best_mae=  1.891@e35  bad=15/30
11:53:58 [INFO] epoch  115  train_loss=0.00090  val_mae=  8.981  val_mse=  145.97  best_mae=  1.891@e35  bad=16/30
11:53:58 [INFO] epoch  120  train_loss=0.00086  val_mae= 11.149  val_mse=  258.47  best_mae=  1.891@e35  bad=17/30
11:53:59 [INFO] epoch  125  train_loss=0.00084  val_mae=  7.940  val_mse=  133.41  best_mae=  1.891@e35  bad=18/30
11:53:59 [INFO] epoch  130  train_loss=0.00084  val_mae=  5.831  val_mse=   79.67  best_mae=  1.891@e35  bad=19/30
11:54:00 [INFO] epoch  135  train_loss=0.00080  val_mae=  8.950  val_mse=  140.73  best_mae=  1.891@e35  bad=20/30
11:54:00 [INFO] epoch  140  train_loss=0.00071  val_mae= 10.389  val_mse=  203.57  best_mae=  1.891@e35  bad=21/30
11:54:01 [INFO] epoch  145  train_loss=0.00091  val_mae=  8.357  val_mse=  124.57  best_mae=  1.891@e35  bad=22/30
11:54:01 [INFO] epoch  150  train_loss=0.00080  val_mae=  9.738  val_mse=  174.52  best_mae=  1.891@e35  bad=23/30
11:54:02 [INFO] epoch  155  train_loss=0.00092  val_mae=  8.703  val_mse=  136.79  best_mae=  1.891@e35  bad=24/30
11:54:02 [INFO] epoch  160  train_loss=0.00069  val_mae=  9.979  val_mse=  175.87  best_mae=  1.891@e35  bad=25/30
11:54:03 [INFO] epoch  165  train_loss=0.00081  val_mae=  8.942  val_mse=  149.11  best_mae=  1.891@e35  bad=26/30
11:54:04 [INFO] epoch  170  train_loss=0.00078  val_mae=  9.763  val_mse=  166.54  best_mae=  1.891@e35  bad=27/30
11:54:04 [INFO] epoch  175  train_loss=0.00090  val_mae=  9.682  val_mse=  162.30  best_mae=  1.891@e35  bad=28/30
11:54:05 [INFO] epoch  180  train_loss=0.00065  val_mae=  9.156  val_mse=  150.81  best_mae=  1.891@e35  bad=29/30
11:54:05 [INFO] epoch  185  train_loss=0.00075  val_mae=  8.725  val_mse=  135.53  best_mae=  1.891@e35  bad=30/30
11:54:05 [INFO] early stopping at epoch 185 (no inner-val improvement for 30 evals)
11:54:05 [INFO]   seed 2: best_inner_val_mae=1.891@e35  test MAE=35.021  MSE=2387.35  NMSE=1.2024
11:54:06 [INFO] 
=== lstm_all_tricks_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:54:06 [INFO] epoch    5  train_loss=0.08953  val_mae= 55.704  val_mse= 3593.37  best_mae= 55.704@e5  bad=0/30
11:54:06 [INFO] epoch   10  train_loss=0.04073  val_mae= 19.847  val_mse=  491.82  best_mae= 19.847@e10  bad=0/30
11:54:06 [INFO] epoch   15  train_loss=0.03985  val_mae= 19.286  val_mse=  518.88  best_mae= 19.286@e15  bad=0/30
11:54:07 [INFO] epoch   20  train_loss=0.03924  val_mae= 19.498  val_mse=  494.65  best_mae= 19.286@e15  bad=1/30
11:54:07 [INFO] epoch   25  train_loss=0.03797  val_mae= 19.263  val_mse=  570.45  best_mae= 19.263@e25  bad=0/30
11:54:08 [INFO] epoch   30  train_loss=0.01720  val_mae= 21.627  val_mse=  615.70  best_mae= 19.263@e25  bad=1/30
11:54:08 [INFO] epoch   35  train_loss=0.01213  val_mae= 21.926  val_mse=  711.59  best_mae= 19.263@e25  bad=2/30
11:54:08 [INFO] epoch   40  train_loss=0.00778  val_mae= 33.903  val_mse= 1870.00  best_mae= 19.263@e25  bad=3/30
11:54:09 [INFO] epoch   45  train_loss=0.00536  val_mae= 26.807  val_mse= 1146.73  best_mae= 19.263@e25  bad=4/30
11:54:09 [INFO] epoch   50  train_loss=0.00493  val_mae= 23.897  val_mse= 1310.21  best_mae= 19.263@e25  bad=5/30
11:54:10 [INFO] epoch   55  train_loss=0.00449  val_mae= 36.900  val_mse= 2718.88  best_mae= 19.263@e25  bad=6/30
11:54:10 [INFO] epoch   60  train_loss=0.00415  val_mae=  9.945  val_mse=  180.91  best_mae=  9.945@e60  bad=0/30
11:54:11 [INFO] epoch   65  train_loss=0.00395  val_mae= 15.125  val_mse=  408.72  best_mae=  9.945@e60  bad=1/30
11:54:11 [INFO] epoch   70  train_loss=0.00322  val_mae= 12.161  val_mse=  270.78  best_mae=  9.945@e60  bad=2/30
11:54:12 [INFO] epoch   75  train_loss=0.00299  val_mae=  9.592  val_mse=  185.56  best_mae=  9.592@e75  bad=0/30
11:54:12 [INFO] epoch   80  train_loss=0.00257  val_mae=  8.500  val_mse=  132.72  best_mae=  8.500@e80  bad=0/30
11:54:13 [INFO] epoch   85  train_loss=0.00268  val_mae=  3.905  val_mse=   26.20  best_mae=  3.905@e85  bad=0/30
11:54:13 [INFO] epoch   90  train_loss=0.00224  val_mae= 16.285  val_mse=  430.27  best_mae=  3.905@e85  bad=1/30
11:54:14 [INFO] epoch   95  train_loss=0.00239  val_mae=  8.139  val_mse=  140.13  best_mae=  3.905@e85  bad=2/30
11:54:15 [INFO] epoch  100  train_loss=0.00198  val_mae= 17.450  val_mse=  502.29  best_mae=  3.905@e85  bad=3/30
11:54:15 [INFO] epoch  105  train_loss=0.00226  val_mae= 15.328  val_mse=  369.31  best_mae=  3.905@e85  bad=4/30
11:54:16 [INFO] epoch  110  train_loss=0.00209  val_mae= 22.743  val_mse=  856.83  best_mae=  3.905@e85  bad=5/30
11:54:17 [INFO] epoch  115  train_loss=0.00174  val_mae= 16.096  val_mse=  459.05  best_mae=  3.905@e85  bad=6/30
11:54:17 [INFO] epoch  120  train_loss=0.00222  val_mae= 18.699  val_mse=  640.55  best_mae=  3.905@e85  bad=7/30
11:54:18 [INFO] epoch  125  train_loss=0.00138  val_mae= 16.138  val_mse=  464.78  best_mae=  3.905@e85  bad=8/30
11:54:19 [INFO] epoch  130  train_loss=0.00149  val_mae= 15.028  val_mse=  431.50  best_mae=  3.905@e85  bad=9/30
11:54:19 [INFO] epoch  135  train_loss=0.00144  val_mae= 16.559  val_mse=  503.23  best_mae=  3.905@e85  bad=10/30
11:54:20 [INFO] epoch  140  train_loss=0.00162  val_mae= 15.094  val_mse=  432.38  best_mae=  3.905@e85  bad=11/30
11:54:21 [INFO] epoch  145  train_loss=0.00114  val_mae=  6.082  val_mse=   73.50  best_mae=  3.905@e85  bad=12/30
11:54:22 [INFO] epoch  150  train_loss=0.00122  val_mae= 15.446  val_mse=  439.80  best_mae=  3.905@e85  bad=13/30
11:54:23 [INFO] epoch  155  train_loss=0.00099  val_mae= 14.007  val_mse=  373.35  best_mae=  3.905@e85  bad=14/30
11:54:23 [INFO] epoch  160  train_loss=0.00104  val_mae= 12.488  val_mse=  309.92  best_mae=  3.905@e85  bad=15/30
11:54:24 [INFO] epoch  165  train_loss=0.00124  val_mae=  9.444  val_mse=  172.71  best_mae=  3.905@e85  bad=16/30
11:54:25 [INFO] epoch  170  train_loss=0.00088  val_mae= 13.535  val_mse=  356.73  best_mae=  3.905@e85  bad=17/30
11:54:26 [INFO] epoch  175  train_loss=0.00094  val_mae= 11.819  val_mse=  262.91  best_mae=  3.905@e85  bad=18/30
11:54:27 [INFO] epoch  180  train_loss=0.00080  val_mae= 11.692  val_mse=  249.74  best_mae=  3.905@e85  bad=19/30
11:54:28 [INFO] epoch  185  train_loss=0.00103  val_mae= 10.502  val_mse=  198.70  best_mae=  3.905@e85  bad=20/30
11:54:29 [INFO] epoch  190  train_loss=0.00122  val_mae= 12.078  val_mse=  274.23  best_mae=  3.905@e85  bad=21/30
11:54:29 [INFO] epoch  195  train_loss=0.00092  val_mae= 11.029  val_mse=  223.13  best_mae=  3.905@e85  bad=22/30
11:54:30 [INFO] epoch  200  train_loss=0.00100  val_mae= 11.157  val_mse=  228.52  best_mae=  3.905@e85  bad=23/30
11:54:30 [INFO]   seed 0: best_inner_val_mae=3.905@e85  test MAE=43.002  MSE=3963.80  NMSE=1.9965
11:54:30 [INFO] 
=== lstm_all_tricks_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:54:31 [INFO] epoch    5  train_loss=0.03995  val_mae= 19.252  val_mse=  525.17  best_mae= 19.252@e5  bad=0/30
11:54:31 [INFO] epoch   10  train_loss=0.03951  val_mae= 19.365  val_mse=  506.38  best_mae= 19.252@e5  bad=1/30
11:54:31 [INFO] epoch   15  train_loss=0.03880  val_mae= 19.539  val_mse=  492.85  best_mae= 19.252@e5  bad=2/30
11:54:31 [INFO] epoch   20  train_loss=0.03349  val_mae= 19.372  val_mse=  501.63  best_mae= 19.252@e5  bad=3/30
11:54:32 [INFO] epoch   25  train_loss=0.01440  val_mae= 19.564  val_mse=  522.77  best_mae= 19.252@e5  bad=4/30
11:54:32 [INFO] epoch   30  train_loss=0.01093  val_mae= 30.940  val_mse= 1419.96  best_mae= 19.252@e5  bad=5/30
11:54:33 [INFO] epoch   35  train_loss=0.00637  val_mae= 23.444  val_mse=  824.15  best_mae= 19.252@e5  bad=6/30
11:54:33 [INFO] epoch   40  train_loss=0.00490  val_mae= 31.892  val_mse= 1853.83  best_mae= 19.252@e5  bad=7/30
11:54:33 [INFO] epoch   45  train_loss=0.00370  val_mae=  8.554  val_mse=  135.47  best_mae=  8.554@e45  bad=0/30
11:54:34 [INFO] epoch   50  train_loss=0.00400  val_mae= 15.042  val_mse=  392.33  best_mae=  8.554@e45  bad=1/30
11:54:34 [INFO] epoch   55  train_loss=0.00488  val_mae= 15.319  val_mse=  384.42  best_mae=  8.554@e45  bad=2/30
11:54:35 [INFO] epoch   60  train_loss=0.00394  val_mae= 23.780  val_mse= 1453.95  best_mae=  8.554@e45  bad=3/30
11:54:35 [INFO] epoch   65  train_loss=0.00314  val_mae= 17.825  val_mse=  460.09  best_mae=  8.554@e45  bad=4/30
11:54:36 [INFO] epoch   70  train_loss=0.00215  val_mae= 18.617  val_mse=  664.46  best_mae=  8.554@e45  bad=5/30
11:54:36 [INFO] epoch   75  train_loss=0.00318  val_mae= 11.274  val_mse=  195.35  best_mae=  8.554@e45  bad=6/30
11:54:37 [INFO] epoch   80  train_loss=0.00269  val_mae= 10.230  val_mse=  218.15  best_mae=  8.554@e45  bad=7/30
11:54:37 [INFO] epoch   85  train_loss=0.00211  val_mae= 13.063  val_mse=  296.05  best_mae=  8.554@e45  bad=8/30
11:54:38 [INFO] epoch   90  train_loss=0.00141  val_mae= 10.537  val_mse=  195.85  best_mae=  8.554@e45  bad=9/30
11:54:39 [INFO] epoch   95  train_loss=0.00136  val_mae=  8.280  val_mse=  121.93  best_mae=  8.280@e95  bad=0/30
11:54:39 [INFO] epoch  100  train_loss=0.00142  val_mae=  8.782  val_mse=  155.69  best_mae=  8.280@e95  bad=1/30
11:54:40 [INFO] epoch  105  train_loss=0.00139  val_mae= 18.674  val_mse=  612.61  best_mae=  8.280@e95  bad=2/30
11:54:41 [INFO] epoch  110  train_loss=0.00093  val_mae= 10.433  val_mse=  212.78  best_mae=  8.280@e95  bad=3/30
11:54:41 [INFO] epoch  115  train_loss=0.00077  val_mae= 12.927  val_mse=  326.82  best_mae=  8.280@e95  bad=4/30
11:54:42 [INFO] epoch  120  train_loss=0.00064  val_mae= 11.103  val_mse=  293.21  best_mae=  8.280@e95  bad=5/30
11:54:43 [INFO] epoch  125  train_loss=0.00067  val_mae= 12.088  val_mse=  292.98  best_mae=  8.280@e95  bad=6/30
11:54:43 [INFO] epoch  130  train_loss=0.00073  val_mae= 16.102  val_mse=  484.90  best_mae=  8.280@e95  bad=7/30
11:54:44 [INFO] epoch  135  train_loss=0.00076  val_mae= 21.030  val_mse=  752.13  best_mae=  8.280@e95  bad=8/30
11:54:45 [INFO] epoch  140  train_loss=0.00071  val_mae= 22.013  val_mse=  846.35  best_mae=  8.280@e95  bad=9/30
11:54:46 [INFO] epoch  145  train_loss=0.00059  val_mae=  7.446  val_mse=   93.17  best_mae=  7.446@e145  bad=0/30
11:54:47 [INFO] epoch  150  train_loss=0.00043  val_mae=  7.740  val_mse=  100.98  best_mae=  7.446@e145  bad=1/30
11:54:47 [INFO] epoch  155  train_loss=0.00049  val_mae=  9.893  val_mse=  159.06  best_mae=  7.446@e145  bad=2/30
11:54:48 [INFO] epoch  160  train_loss=0.00053  val_mae= 15.300  val_mse=  434.60  best_mae=  7.446@e145  bad=3/30
11:54:49 [INFO] epoch  165  train_loss=0.00046  val_mae=  8.709  val_mse=  128.45  best_mae=  7.446@e145  bad=4/30
11:54:50 [INFO] epoch  170  train_loss=0.00040  val_mae=  8.186  val_mse=  114.90  best_mae=  7.446@e145  bad=5/30
11:54:51 [INFO] epoch  175  train_loss=0.00038  val_mae=  8.569  val_mse=  120.80  best_mae=  7.446@e145  bad=6/30
11:54:52 [INFO] epoch  180  train_loss=0.00043  val_mae= 10.255  val_mse=  171.18  best_mae=  7.446@e145  bad=7/30
11:54:53 [INFO] epoch  185  train_loss=0.00038  val_mae=  8.897  val_mse=  130.76  best_mae=  7.446@e145  bad=8/30
11:54:53 [INFO] epoch  190  train_loss=0.00035  val_mae=  9.150  val_mse=  136.83  best_mae=  7.446@e145  bad=9/30
11:54:54 [INFO] epoch  195  train_loss=0.00043  val_mae=  8.278  val_mse=  115.60  best_mae=  7.446@e145  bad=10/30
11:54:55 [INFO] epoch  200  train_loss=0.00045  val_mae=  8.804  val_mse=  128.13  best_mae=  7.446@e145  bad=11/30
11:54:55 [INFO]   seed 1: best_inner_val_mae=7.446@e145  test MAE=36.419  MSE=3614.65  NMSE=1.8206
11:54:55 [INFO] 
=== lstm_all_tricks_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.25, 'anneal_epochs': 150}  noise=0.01
11:54:55 [INFO] epoch    5  train_loss=0.04636  val_mae= 22.597  val_mse=  880.95  best_mae= 22.597@e5  bad=0/30
11:54:56 [INFO] epoch   10  train_loss=0.03989  val_mae= 19.449  val_mse=  497.94  best_mae= 19.449@e10  bad=0/30
11:54:56 [INFO] epoch   15  train_loss=0.03960  val_mae= 19.355  val_mse=  507.90  best_mae= 19.355@e15  bad=0/30
11:54:56 [INFO] epoch   20  train_loss=0.03848  val_mae= 19.403  val_mse=  501.29  best_mae= 19.355@e15  bad=1/30
11:54:57 [INFO] epoch   25  train_loss=0.01962  val_mae= 19.039  val_mse=  521.54  best_mae= 19.039@e25  bad=0/30
11:54:57 [INFO] epoch   30  train_loss=0.01076  val_mae= 32.781  val_mse= 1602.32  best_mae= 19.039@e25  bad=1/30
11:54:57 [INFO] epoch   35  train_loss=0.00742  val_mae= 37.139  val_mse= 2103.62  best_mae= 19.039@e25  bad=2/30
11:54:58 [INFO] epoch   40  train_loss=0.00531  val_mae= 44.992  val_mse= 3132.56  best_mae= 19.039@e25  bad=3/30
11:54:58 [INFO] epoch   45  train_loss=0.00467  val_mae= 29.232  val_mse= 1513.86  best_mae= 19.039@e25  bad=4/30
11:54:59 [INFO] epoch   50  train_loss=0.00359  val_mae= 15.811  val_mse=  460.21  best_mae= 15.811@e50  bad=0/30
11:54:59 [INFO] epoch   55  train_loss=0.00375  val_mae= 40.496  val_mse= 2919.87  best_mae= 15.811@e50  bad=1/30
11:54:59 [INFO] epoch   60  train_loss=0.00269  val_mae= 21.750  val_mse= 1082.63  best_mae= 15.811@e50  bad=2/30
11:55:00 [INFO] epoch   65  train_loss=0.00286  val_mae=  8.138  val_mse=   96.34  best_mae=  8.138@e65  bad=0/30
11:55:00 [INFO] epoch   70  train_loss=0.00201  val_mae= 18.715  val_mse=  630.07  best_mae=  8.138@e65  bad=1/30
11:55:01 [INFO] epoch   75  train_loss=0.00195  val_mae=  5.887  val_mse=   74.37  best_mae=  5.887@e75  bad=0/30
11:55:01 [INFO] epoch   80  train_loss=0.00172  val_mae= 14.524  val_mse=  350.17  best_mae=  5.887@e75  bad=1/30
11:55:02 [INFO] epoch   85  train_loss=0.00169  val_mae= 35.478  val_mse= 2538.83  best_mae=  5.887@e75  bad=2/30
11:55:03 [INFO] epoch   90  train_loss=0.00135  val_mae= 20.999  val_mse=  811.83  best_mae=  5.887@e75  bad=3/30
11:55:03 [INFO] epoch   95  train_loss=0.00162  val_mae= 14.469  val_mse=  531.06  best_mae=  5.887@e75  bad=4/30
11:55:04 [INFO] epoch  100  train_loss=0.00169  val_mae= 11.198  val_mse=  228.28  best_mae=  5.887@e75  bad=5/30
11:55:05 [INFO] epoch  105  train_loss=0.00125  val_mae= 32.782  val_mse= 2423.84  best_mae=  5.887@e75  bad=6/30
11:55:05 [INFO] epoch  110  train_loss=0.00177  val_mae=  5.491  val_mse=   59.28  best_mae=  5.491@e110  bad=0/30
11:55:06 [INFO] epoch  115  train_loss=0.00089  val_mae=  8.088  val_mse=  120.97  best_mae=  5.491@e110  bad=1/30
11:55:07 [INFO] epoch  120  train_loss=0.00158  val_mae= 11.356  val_mse=  232.29  best_mae=  5.491@e110  bad=2/30
11:55:07 [INFO] epoch  125  train_loss=0.00091  val_mae=  8.484  val_mse=  155.18  best_mae=  5.491@e110  bad=3/30
11:55:08 [INFO] epoch  130  train_loss=0.00082  val_mae=  8.484  val_mse=  131.17  best_mae=  5.491@e110  bad=4/30
11:55:09 [INFO] epoch  135  train_loss=0.00081  val_mae= 10.211  val_mse=  187.03  best_mae=  5.491@e110  bad=5/30
11:55:10 [INFO] epoch  140  train_loss=0.00072  val_mae=  7.078  val_mse=   92.39  best_mae=  5.491@e110  bad=6/30
11:55:11 [INFO] epoch  145  train_loss=0.00096  val_mae=  6.329  val_mse=   77.75  best_mae=  5.491@e110  bad=7/30
11:55:12 [INFO] epoch  150  train_loss=0.00082  val_mae=  2.016  val_mse=    6.41  best_mae=  2.016@e150  bad=0/30
11:55:12 [INFO] epoch  155  train_loss=0.00246  val_mae= 37.877  val_mse= 2637.58  best_mae=  2.016@e150  bad=1/30
11:55:13 [INFO] epoch  160  train_loss=0.00070  val_mae= 10.686  val_mse=  196.41  best_mae=  2.016@e150  bad=2/30
11:55:14 [INFO] epoch  165  train_loss=0.00075  val_mae=  3.467  val_mse=   17.42  best_mae=  2.016@e150  bad=3/30
11:55:15 [INFO] epoch  170  train_loss=0.00064  val_mae=  2.304  val_mse=    7.91  best_mae=  2.016@e150  bad=4/30
11:55:16 [INFO] epoch  175  train_loss=0.00127  val_mae=  1.754  val_mse=    3.77  best_mae=  1.754@e175  bad=0/30
11:55:17 [INFO] epoch  180  train_loss=0.00066  val_mae=  2.944  val_mse=   12.19  best_mae=  1.754@e175  bad=1/30
11:55:17 [INFO] epoch  185  train_loss=0.00057  val_mae=  2.555  val_mse=    8.59  best_mae=  1.754@e175  bad=2/30
11:55:18 [INFO] epoch  190  train_loss=0.00058  val_mae=  2.933  val_mse=   12.39  best_mae=  1.754@e175  bad=3/30
11:55:19 [INFO] epoch  195  train_loss=0.00052  val_mae=  2.626  val_mse=    9.18  best_mae=  1.754@e175  bad=4/30
11:55:20 [INFO] epoch  200  train_loss=0.00073  val_mae=  2.652  val_mse=    9.41  best_mae=  1.754@e175  bad=5/30
11:55:20 [INFO]   seed 2: best_inner_val_mae=1.754@e175  test MAE=5.095  MSE=100.55  NMSE=0.0506
11:55:20 [INFO] 
wrote C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a\REPORT.md
